Unnamed: 0,filename,record_num,clean_line1,clean_line2,line3,city,zip_code,label,phone,address,parking,gray_parking,identifier,year,panel,major_city,state,chain,p_identifier,identifier2,identifier3,address_for_geocoding,latitude,longitude,precision_level,match_type,google_formatted_address,geocoding_status
24774,TF2016_020_035-2-ocr.csv,52,B Eureka ( 95501 ) Broadway Gas & Deli ( 76 ),707-442-5507 4050 US 101,24 <U+25A1>,Eureka,95501,Broadway Gas & Deli ( 76 ),707-442-5507,4050 US 101,,,95501_707-442-5507,2016,1,Eureka,CA,,,95501_707-442-5507,95501_707-442-5507_NA,"Broadway Gas & Deli ( 76 ), 4050 US 101, Eureka, CA, 95501",40.8254208,-124.0827617,ROOFTOP,PARTIAL,"4050 US-101, Eureka, CA 95503, USA",SUCCESS
24780,TF2016_020_035-5-ocr.csv,24,Woodland ( 95776 ) Chevron Food Shop 1 ) .,"530-666-3117 1-5 Exit 537 ( CA 113 , 1/2 mi S )",24 <U+25A1> <U+2610> <U+2610>,Woodland,95776,Chevron Food Shop 1 ) .,530-666-3117,"1-5 Exit 537 ( CA 113 , 1/2 mi S )",,,95776_530-666-3117,2016,1,Woodland,CA,Chevron,,95776_530-666-3117,95776_530-666-3117_Chevron,"Chevron, Chevron Food Shop 1 ) ., 1-5 Exit 537 ( CA 113 , 1/2 mi S ), Woodland, CA, 95776",38.6765327,-121.751184,GEOMETRIC_CENTER,PARTIAL,"CA-113, Woodland, CA, USA",SUCCESS
24786,TF2016_020_035-4-ocr.csv,37,Sacramento ( 95833 ) Sacramento 49er ( Pilot # 879 ) Pllat,"916-927-4774 1-80 Exit 85 ( W El Camino , 1 mi W of 1-5 )",) 24 RS XL 24 HOS,Sacramento,95833,Sacramento 49er ( Pilot # 879 ) Pllat,916-927-4774,"1-80 Exit 85 ( W El Camino , 1 mi W of 1-5 )",XL,,95833_916-927-4774,2016,1,Sacramento,CA,Pilot,,95833_916-927-4774,95833_916-927-4774_Pilot,"Pilot, Sacramento 49er ( Pilot # 879 ) Pllat, 1-80 Exit 85 ( W El Camino , 1 mi W of 1-5 ), Sacramento, CA, 95833",38.6125142,-121.4945546,ROOFTOP,PARTIAL,"1500-1 W El Camino Ave 1 80, Sacramento, CA 95833, USA",SUCCESS
24792,TF2016_020_035-2-ocr.csv,47,Dunnigan ( 95937 ) Pilot Travel Center # 168,530-724-3060 1-5 Exit 554 ( CR8E ),Plot 24 XL 24 0,Dunnigan,95937,Pilot Travel Center # 168,530-724-3060,1-5 Exit 554 ( CR8E ),XL,,95937_530-724-3060,2016,1,Dunnigan,CA,Pilot,,95937_530-724-3060,95937_530-724-3060_Pilot,"Pilot, Pilot Travel Center # 168, 1-5 Exit 554 ( CR8E ), Dunnigan, CA, 95937",38.8622787,-121.9506793,ROOFTOP,PARTIAL,"30035 County Road 8, Dunnigan, CA 95937, USA",SUCCESS
24798,TF2016_020_035-4-ocr.csv,9,Orland ( 95963 ) Fuel Stop ( Shell ) ),530-865-9645 1-5 Exit 618 ( South St E ),24 <U+2610> <U+25A1>,Orland,95963,Fuel Stop ( Shell ) ),530-865-9645,1-5 Exit 618 ( South St E ),,,95963_530-865-9645,2016,1,Orland,CA,Shell,,95963_530-865-9645,95963_530-865-9645_Shell,"Shell, Fuel Stop ( Shell ) ), 1-5 Exit 618 ( South St E ), Orland, CA, 95963",39.7402755,-122.1976701,RANGE_INTERPOLATED,PARTIAL,"618 South St, Orland, CA 95963, USA",SUCCESS
24804,TF2016_020_035-4-ocr.csv,10,Oroville ( 95965 ) Royal Mini Mart # 2970 ( 76 ),530-533-9093 CA 70 & Georgia Pacific Way E,24 D,Oroville,95965,Royal Mini Mart # 2970 ( 76 ),530-533-9093,CA 70 & Georgia Pacific Way E,,,95965_530-533-9093,2016,1,Oroville,CA,,,95965_530-533-9093,95965_530-533-9093_NA,"Royal Mini Mart # 2970 ( 76 ), CA 70 & Georgia Pacific Way E, Oroville, CA, 95965",39.4808973,-121.5751235,ROOFTOP,PARTIAL,"2970 Feather River Blvd, Oroville, CA 95965, USA",SUCCESS
24810,TF2016_020_035-5-ocr.csv,26,Yuba City ( 95991 ) Hwy 99 Travel Center ( Chevron Rd S ) ),530-790-0588 4142 CA 99 ( 5 mi S of town ),24,Yuba City,95991,Hwy 99 Travel Center ( Chevron Rd S ) ),530-790-0588,4142 CA 99 ( 5 mi S of town ),,,95991_530-790-0588,2016,1,Yuba City,CA,Chevron,,95991_530-790-0588,95991_530-790-0588_Chevron,"Chevron, Hwy 99 Travel Center ( Chevron Rd S ) ), 4142 CA 99 ( 5 mi S of town ), Yuba City, CA, 95991",39.0669286,-121.6328763,ROOFTOP,PARTIAL,"4142 CA-99, Yuba City, CA 95991, USA",SUCCESS
24816,TF2016_020_035-4-ocr.csv,29,B Redding ( 96002 ) TA Redding # 057 ( Shell ),2 530-221-4760 1-5 Exit 673 ( Knighton Rd ),A 24 XLO,Redding,96002,TA Redding # 057 ( Shell ),530-221-4760,1-5 Exit 673 ( Knighton Rd ),XL,XL,96002_530-221-4760,2016,1,Redding,CA,Shell,,96002_530-221-4760,96002_530-221-4760_Shell,"Shell, TA Redding # 057 ( Shell ), 1-5 Exit 673 ( Knighton Rd ), Redding, CA, 96002",40.5050305,-122.334877,ROOFTOP,PARTIAL,"19483 Knighton Rd, Redding, CA 96002, USA",SUCCESS
24822,TF2016_020_035-2-ocr.csv,40,Corning ( 96021 ) TA Corning # 040 ( Shell ),530-824-4646 1-5 Exit 630 ( South Ave ),24 XL O,Corning,96021,TA Corning # 040 ( Shell ),530-824-4646,1-5 Exit 630 ( South Ave ),XL,,96021_530-824-4646,2016,1,Corning,CA,Shell,,96021_530-824-4646,96021_530-824-4646_Shell,"Shell, TA Corning # 040 ( Shell ), 1-5 Exit 630 ( South Ave ), Corning, CA, 96021",39.9260707,-122.1739008,RANGE_INTERPOLATED,PARTIAL,"630 South St, Corning, CA 96021, USA",SUCCESS
24828,TF2016_020_035-2-ocr.csv,39,Corning ( 96021 ) Petro Corning # 309 ( Valero ),530-824-4685 1-5 Exit 630 ( South Ave ),PETRO 24 <U+2610> BLOO 24 HRS,Corning,96021,Petro Corning # 309 ( Valero ),530-824-4685,1-5 Exit 630 ( South Ave ),L,,96021_530-824-4685,2016,1,Corning,CA,Valero,,96021_530-824-4685,96021_530-824-4685_Valero,"Valero, Petro Corning # 309 ( Valero ), 1-5 Exit 630 ( South Ave ), Corning, CA, 96021",39.905831,-122.1966949,ROOFTOP,PARTIAL,"2151 South Ave, Corning, CA 96021, USA",SUCCESS
24834,TF2016_020_035-2-ocr.csv,41,Cottonwood ( 96022 ) Maruli Chevron,530-347-5353 1-5 Exit 662 ( Bowman Rd ),24 SO,Cottonwood,96022,Maruli Chevron,530-347-5353,1-5 Exit 662 ( Bowman Rd ),S,,96022_530-347-5353,2016,1,Cottonwood,CA,Chevron,,96022_530-347-5353,96022_530-347-5353_Chevron,"Chevron, Maruli Chevron, 1-5 Exit 662 ( Bowman Rd ), Cottonwood, CA, 96022",40.3312492,-122.3880118,GEOMETRIC_CENTER,PARTIAL,"Bowman Rd, California 96022, USA",SUCCESS
24840,TF2016_020_035-4-ocr.csv,26,B Pollard Flat ( 96051 ) Pollard Flat Fuel N Park ),530-238-2534 1-5 Exit 712 ( Eagles Roost Rd ),) <U+25A1> M <U+25A1> <U+25A1> <U+2610> <U+25A1>,Pollard Flat,96051,Pollard Flat Fuel N Park ),530-238-2534,1-5 Exit 712 ( Eagles Roost Rd ),M,M,96051_530-238-2534,2016,1,Lakehead,CA,,,96051_530-238-2534,96051_530-238-2534_NA,"Pollard Flat Fuel N Park ), 1-5 Exit 712 ( Eagles Roost Rd ), Pollard Flat, CA, 96051",41.0014672,-122.4108618,GEOMETRIC_CENTER,PARTIAL,"Eagles Roost Rd, California 96051, USA",SUCCESS
24846,TF2016_020_035-5-ocr.csv,18,Weed ( 96094 ) Pilot Travel Center # 137,530-938-9600 1-5 Exit 745 ( S Weed Blvd ) Pilot,Pilot 24 24,Weed,96094,Pilot Travel Center # 137,530-938-9600,1-5 Exit 745 ( S Weed Blvd ) Pilot,,,96094_530-938-9600,2016,1,Weed,CA,Pilot,,96094_530-938-9600,96094_530-938-9600_Pilot,"Pilot, Pilot Travel Center # 137, 1-5 Exit 745 ( S Weed Blvd ) Pilot, Weed, CA, 96094",41.4124118,-122.382937,RANGE_INTERPOLATED,PARTIAL,"745 S Weed Blvd, Weed, CA 96094, USA",SUCCESS
24852,TF2016_020_035-3-ocr.csv,15,Hallelujah Junction ( 96105 ) Hallelujah Junction Market Dr ) ( Chevron,3 530-993-0110 US 395 & CA 70 ),<U+2610> <U+2610>,Hallelujah Junction,96105,Hallelujah Junction Market Dr ) ( Chevron,530-993-0110,US 395 & CA 70 ),,,96105_530-993-0110,2016,1,Chilcoot,CA,Chevron,,96105_530-993-0110,96105_530-993-0110_Chevron,"Chevron, Hallelujah Junction Market Dr ) ( Chevron, US 395 & CA 70 ), Hallelujah Junction, CA, 96105",39.7746495,-120.0366854,ROOFTOP,PARTIAL,"753-755 CA-70, Chilcoot, CA 96105, USA",SUCCESS
36796,TF2016_260_275-1-ocr.csv,43,Woods Cross ( 84010 ) Slim Olson's # 2 ( Chevron ),801-295-8437 1-15 Exit 315 ( 742 W 2600 S ),24,Woods Cross,84010,Slim Olson's # 2 ( Chevron ),801-295-8437,1-15 Exit 315 ( 742 W 2600 S ),,,84010_801-295-8437,2016,0,Bountiful,UT,Chevron,,84010_801-295-8437,84010_801-295-8437_Chevron,"Chevron, Slim Olson's # 2 ( Chevron ), 1-15 Exit 315 ( 742 W 2600 S ), Woods Cross, UT, 84010",40.8619734,-111.8999879,ROOFTOP,PARTIAL,"742 W 2600 S 1 15, Bountiful, UT 84010, USA",SUCCESS
36799,TF2016_260_275-0-ocr.csv,20,Fort Duchesne ( 84026 ) Ute Petroleum ( Sinclair ),435-722-3975 7240 US 40-191 E,S,Fort Duchesne,84026,Ute Petroleum ( Sinclair ),435-722-3975,7240 US 40-191 E,S,S,84026_435-722-3975,2016,0,Fort Duchesne,UT,Sinclair,,84026_435-722-3975,84026_435-722-3975_Sinclair,"Sinclair, Ute Petroleum ( Sinclair ), 7240 US 40-191 E, Fort Duchesne, UT, 84026",40.3051208,-109.765583,RANGE_INTERPOLATED,PARTIAL,"7240 U.S. Hwy 40 191 e, Randlett, UT 84063, USA",SUCCESS
36800,TF2016_260_275-0-ocr.csv,24,E Heber City ( 84032 ) Mountainland One Stop ( Sinclair ) <U+2610>,4 435-654-5530 US 40 & US 189,<U+2610> <U+2610> <U+2610> <U+2610>,Heber City,84032,Mountainland One Stop ( Sinclair ) <U+2610>,435-654-5530,US 40 & US 189,,,84032_435-654-5530,2016,0,Heber City,UT,Sinclair,,84032_435-654-5530,84032_435-654-5530_Sinclair,"Sinclair, Mountainland One Stop ( Sinclair ) <U+2610>, US 40 & US 189, Heber City, UT, 84032",40.4931853,-111.412671,ROOFTOP,PARTIAL,"1175 S Main St, Heber City, UT 84032, USA",SUCCESS
36804,TF2016_260_275-1-ocr.csv,2,Myton ( 84052 ) Ute Petroleum ( Sinclair ),435-646-3519 565 US 40-191 W,S,Myton,84052,Ute Petroleum ( Sinclair ),435-646-3519,565 US 40-191 W,S,S,84052_435-646-3519,2016,0,Myton,UT,Sinclair,,84052_435-646-3519,84052_435-646-3519_Sinclair,"Sinclair, Ute Petroleum ( Sinclair ), 565 US 40-191 W, Myton, UT, 84052",40.1983418,-110.0688705,ROOFTOP,PARTIAL,"565 U.S. Hwy 40 191 w, Myton, UT 84052, USA",SUCCESS
36808,TF2016_260_275-1-ocr.csv,15,E Roosevelt ( 84066 ) Western Petroleum ( Pilot # 140 ),6 435-722-4468 380 US 40-191 S,Pilot 24 <U+25A1> <U+25A1> <U+25A1>,Roosevelt,84066,Western Petroleum ( Pilot # 140 ),435-722-4468,380 US 40-191 S,,,84066_435-722-4468,2016,0,Roosevelt,UT,Pilot,,84066_435-722-4468,84066_435-722-4468_Pilot,"Pilot, Western Petroleum ( Pilot # 140 ), 380 US 40-191 S, Roosevelt, UT, 84066",40.2873433,-110.0041286,RANGE_INTERPOLATED,PARTIAL,"380 U.S. Hwy 40 191 s, Roosevelt, UT 84066, USA",SUCCESS
36811,TF2016_260_275-1-ocr.csv,36,D Vernal ( 84078 ) Split Mountain Travel Plaza ( Sinclair ),435-781-6500 4743 S 4625 E ( US 40 SE ),SO <U+25A1> <U+25A1> <U+2610> <U+2610>,Vernal,84078,Split Mountain Travel Plaza ( Sinclair ),435-781-6500,4743 S 4625 E ( US 40 SE ),S,S,84078_435-781-6500,2016,0,Vernal,UT,Sinclair,,84078_435-781-6500,84078_435-781-6500_Sinclair,"Sinclair, Split Mountain Travel Plaza ( Sinclair ), 4743 S 4625 E ( US 40 SE ), Vernal, UT, 84078",40.38730169999999,-109.4382479,ROOFTOP,PARTIAL,"4743 4625 E, Vernal, UT 84078, USA",SUCCESS
36814,TF2016_260_275-1-ocr.csv,39,Wendover ( 84083 ) Wendover Truck Stop ( Sinclair ),435-665-2243 1-80 Exit 4,24 SO <U+2610> <U+2610>,Wendover,84083,Wendover Truck Stop ( Sinclair ),435-665-2243,1-80 Exit 4,S,S,84083_435-665-2243,2016,0,Wendover,UT,Sinclair,,84083_435-665-2243,84083_435-665-2243_Sinclair,"Sinclair, Wendover Truck Stop ( Sinclair ), 1-80 Exit 4, Wendover, UT, 84083",40.7445393,-114.0226245,GEOMETRIC_CENTER,PARTIAL,"I-80, Wendover, UT, USA",SUCCESS
36817,TF2016_260_275-1-ocr.csv,40,Wendover ( 84083 ) R Place Truck Plaza ( Shell ),435-665-2635 1-80 Exit 410 ( EB - NV ) / Exit 1 ( WB - UT ),) 2.4 M O CO,Wendover,84083,R Place Truck Plaza ( Shell ),435-665-2635,1-80 Exit 410 ( EB - NV ) / Exit 1 ( WB - UT ),M,M,84083_435-665-2635,2016,0,Wendover,UT,Shell,,84083_435-665-2635,84083_435-665-2635_Shell,"Shell, R Place Truck Plaza ( Shell ), 1-80 Exit 410 ( EB - NV ) / Exit 1 ( WB - UT ), Wendover, UT, 84083",40.7925689,-117.1277906,ROOFTOP,PARTIAL,"1 I-80, Valmy, NV 89438, USA",SUCCESS
36821,TF2016_260_275-1-ocr.csv,26,D Salt Lake City ( W ) ( 84104 ) Maverick # 474,801-975-6527 1-80 Exit 115 ( UT 154 S to California E ),24,Salt Lake City,84104,Maverick # 474,801-975-6527,1-80 Exit 115 ( UT 154 S to California E ),,,84104_801-975-6527,2016,0,Salt Lake City,UT,,,84104_801-975-6527,84104_801-975-6527_NA,"Maverick # 474, 1-80 Exit 115 ( UT 154 S to California E ), Salt Lake City, UT, 84104",40.7410959,-111.9812062,GEOMETRIC_CENTER,PARTIAL,"W California Ave, Salt Lake City, UT 84104, USA",SUCCESS
36825,TF2016_260_275-1-ocr.csv,22,Salt Lake City ( 84116 ) Love's Travel Stop # 436,801-239-1100 1-80 Exit 118 ( UT 68 N ),24 <U+25A1> MO,Salt Lake City,84116,Love's Travel Stop # 436,801-239-1100,1-80 Exit 118 ( UT 68 N ),M,M,84116_801-239-1100,2016,0,Salt Lake City,UT,Love's,,84116_801-239-1100,84116_801-239-1100_Love's,"Love's, Love's Travel Stop # 436, 1-80 Exit 118 ( UT 68 N ), Salt Lake City, UT, 84116",40.8018229,-111.9391855,GEOMETRIC_CENTER,PARTIAL,"UT-68, Salt Lake City, UT 84116, USA",SUCCESS
36831,TF2016_260_275-0-ocr.csv,8,Brigham City ( 84302 ) LW's Travel Plaza ( Pilot # 508 ) pilot,3 435-723-9999 1-15-84 Exit 362 ( West side ),24 MOO,Brigham City,84302,LW's Travel Plaza ( Pilot # 508 ) pilot,435-723-9999,1-15-84 Exit 362 ( West side ),M,,84302_435-723-9999,2016,0,Brigham City,UT,Pilot,,84302_435-723-9999,84302_435-723-9999_Pilot,"Pilot, LW's Travel Plaza ( Pilot # 508 ) pilot, 1-15-84 Exit 362 ( West side ), Brigham City, UT, 84302",41.48595299999999,-112.05729,GEOMETRIC_CENTER,PARTIAL,"Brigham City Exit 362 UT, Perry, UT 84302, USA",SUCCESS
36834,TF2016_260_275-0-ocr.csv,13,Corinne ( 84307 ) Bear River Valley Co - Op,435-744-2211 UT 83 ( W of UT 13 ),S <U+25A1> D,Corinne,84307,Bear River Valley Co - Op,435-744-2211,UT 83 ( W of UT 13 ),S,S,84307_435-744-2211,2016,0,Corinne,UT,,,84307_435-744-2211,84307_435-744-2211_NA,"Bear River Valley Co - Op, UT 83 ( W of UT 13 ), Corinne, UT, 84307",41.5507696,-112.1093264,GEOMETRIC_CENTER,PARTIAL,"UT-13, Corinne, UT, USA",SUCCESS
36837,TF2016_260_275-0-ocr.csv,29,Logan ( 84321 ) Thomas Petroleum,435-753-4930 1070 UT 30 W & UT 252,,Logan,84321,Thomas Petroleum,435-753-4930,1070 UT 30 W & UT 252,,,84321_435-753-4930,2016,0,Logan,UT,,,84321_435-753-4930,84321_435-753-4930_NA,"Thomas Petroleum, 1070 UT 30 W & UT 252, Logan, UT, 84321",41.7353894,-111.8625042,ROOFTOP,PARTIAL,"1070 W 200 N, Logan, UT 84321, USA",SUCCESS
36846,TF2016_260_275-1-ocr.csv,41,West Haven ( 84401 ) Maverik # 844,801-731-8597 2577 UT 126 S,24 S <U+25A1> <U+25A1>,West Haven,84401,Maverik # 844,801-731-8597,2577 UT 126 S,S,S,84401_801-731-8597,2016,0,Ogden,UT,,,84401_801-731-8597,84401_801-731-8597_NA,"Maverik # 844, 2577 UT 126 S, West Haven, UT, 84401",41.218372,-112.02654,ROOFTOP,PARTIAL,"2577 UT-126, West Haven, UT 84401, USA",SUCCESS
36853,TF2016_260_275-0-ocr.csv,6,Blanding ( 84511 ) 7 - Eleven ( Shell ),6 435-678-2991 861 US 191 S,24 S O,Blanding,84511,7 - Eleven ( Shell ),435-678-2991,861 US 191 S,S,S,84511_435-678-2991,2016,0,Blanding,UT,Eleven,,84511_435-678-2991,84511_435-678-2991_Eleven,"Eleven, 7 - Eleven ( Shell ), 861 US 191 S, Blanding, UT, 84511",37.6355493,-109.4666043,ROOFTOP,PARTIAL,"861 US-191, Blanding, UT 84511, USA",SUCCESS
36856,TF2016_260_275-1-ocr.csv,32,Thompson Springs ( 84540 ) 7 - Eleven ( Shell ),6 435-285-2230 1-70 Exit 187 ( Rogers Rd ),24 SO <U+25A1>,Thompson Springs,84540,7 - Eleven ( Shell ),435-285-2230,1-70 Exit 187 ( Rogers Rd ),S,S,84540_435-285-2230,2016,0,Thompson,UT,Eleven,,84540_435-285-2230,84540_435-285-2230_Eleven,"Eleven, 7 - Eleven ( Shell ), 1-70 Exit 187 ( Rogers Rd ), Thompson Springs, UT, 84540",38.9521407,-109.696064,GEOMETRIC_CENTER,PARTIAL,"I-70, Thompson Springs, UT, USA",SUCCESS
36858,TF2016_260_275-1-ocr.csv,38,Wellington ( 84542 ) Miller's ( Chevron ),435-636-0380 2195 US 6-191 E,24 M O,Wellington,84542,Miller's ( Chevron ),435-636-0380,2195 US 6-191 E,M,,84542_435-636-0380,2016,0,Wellington,UT,Chevron,,84542_435-636-0380,84542_435-636-0380_Chevron,"Chevron, Miller's ( Chevron ), 2195 US 6-191 E, Wellington, UT, 84542",39.0785828,-108.5787893,ROOFTOP,PARTIAL,"2195 US-6 191 e, Grand Junction, CO 81505, USA",SUCCESS
36873,TF2016_260_275-1-ocr.csv,17,Salina ( 84654 ) Love's Travel Stop # 581,3 435-287-0460 1-70 Exit 56 ( US 50-89 S ),24 MO 020,Salina,84654,Love's Travel Stop # 581,435-287-0460,1-70 Exit 56 ( US 50-89 S ),M,M,84654_435-287-0460,2016,0,Salina,UT,Love's,,84654_435-287-0460,84654_435-287-0460_Love's,"Love's, Love's Travel Stop # 581, 1-70 Exit 56 ( US 50-89 S ), Salina, UT, 84654",38.9304734,-111.8661812,GEOMETRIC_CENTER,PARTIAL,"I-70, Salina, UT, USA",SUCCESS
36876,TF2016_260_275-1-ocr.csv,27,F 801-975-6527 Scipio ( 84656 ) 1-80 Eagles Exit Landing 115 ( UT ( Flying 154 S J to # California 510 ) E ),435-758-2345 1-15 Exit 188 FLYING,) FLYING J 24 D M,Scipio,84656,1-80 Eagles Exit Landing 115 ( UT ( Flying 154 S J to # California 510 ) E ),435-758-2345,1-15 Exit 188 FLYING,L,,84656_435-758-2345,2016,0,Scipio,UT,,,84656_435-758-2345,84656_435-758-2345_NA,"1-80 Eagles Exit Landing 115 ( UT ( Flying 154 S J to # California 510 ) E ), 1-15 Exit 188 FLYING, Scipio, UT, 84656",39.24496,-112.1041015,APPROXIMATE,PARTIAL,"Scipio, UT 84656, USA",SUCCESS
36878,TF2016_260_275-1-ocr.csv,30,Springville ( 84663 ) Love's Travel Stop # 518,801-489-8746 1-15 Exit 260,24 MO 024 0,Springville,84663,Love's Travel Stop # 518,801-489-8746,1-15 Exit 260,M,M,84663_801-489-8746,2016,0,Springville,UT,Love's,,84663_801-489-8746,84663_801-489-8746_Love's,"Love's, Love's Travel Stop # 518, 1-15 Exit 260, Springville, UT, 84663",40.1622263,-111.6520104,ROOFTOP,PARTIAL,"358 S 2200 W, Springville, UT 84663, USA",SUCCESS
36886,TF2016_260_275-0-ocr.csv,10,Cedar City ( 84721 ) Love's Travel Stop # 335,435-867-9888 1-15 Exit 62 ( Canyon Ranch Dr ),24 <U+2610> MOO 25 24 HAS,Cedar City,84721,Love's Travel Stop # 335,435-867-9888,1-15 Exit 62 ( Canyon Ranch Dr ),M,,84721_435-867-9888,2016,0,Cedar City,UT,Love's,,84721_435-867-9888,84721_435-867-9888_Love's,"Love's, Love's Travel Stop # 335, 1-15 Exit 62 ( Canyon Ranch Dr ), Cedar City, UT, 84721",37.7257647,-113.0513688,ROOFTOP,PARTIAL,"2645 Canyon Ranch Dr, Cedar City, UT 84721, USA",SUCCESS
36889,TF2016_260_275-0-ocr.csv,25,Hurricane ( 84737 ) Coral Canyon Market ( Chevron ),435-628-4858 1-15 Exit 16 ( 1 mi E on UT 9 ),<U+2610> S,Hurricane,84737,Coral Canyon Market ( Chevron ),435-628-4858,1-15 Exit 16 ( 1 mi E on UT 9 ),S,,84737_435-628-4858,2016,0,Hurricane,UT,Chevron,,84737_435-628-4858,84737_435-628-4858_Chevron,"Chevron, Coral Canyon Market ( Chevron ), 1-15 Exit 16 ( 1 mi E on UT 9 ), Hurricane, UT, 84737",37.1615101,-113.4347665,ROOFTOP,PARTIAL,"40 N 6300 W, Hurricane, UT 84737, USA",SUCCESS
36897,TF2016_260_275-0-ocr.csv,9,Bryce Canyon City ( 84764 ) Bryce Canyon Sinclair,3 435-834-5232 UT 63 ( 1 mi S of UT 12 ),<U+2610><U+2610> S <U+25A1>,Bryce Canyon City,84764,Bryce Canyon Sinclair,435-834-5232,UT 63 ( 1 mi S of UT 12 ),S,,84764_435-834-5232,2016,0,Bryce,UT,Sinclair,,84764_435-834-5232,84764_435-834-5232_Sinclair,"Sinclair, Bryce Canyon Sinclair, UT 63 ( 1 mi S of UT 12 ), Bryce Canyon City, UT, 84764",37.671854,-112.1563949,ROOFTOP,PARTIAL,"105 S Main St, Bryce Canyon City, UT 84764, USA",SUCCESS
36906,TF2016_004_019-5-ocr.csv,49,Phoenix ( 85007 ) Discount Zone ( Shell ),602-253-9717 1-17 Exit 196 ( 7th Ave S ),<U+2610> <U+25A1> <U+2610>,Phoenix,85007,Discount Zone ( Shell ),602-253-9717,1-17 Exit 196 ( 7th Ave S ),,,85007_602-253-9717,2016,0,Phoenix,AZ,Shell,,85007_602-253-9717,85007_602-253-9717_Shell,"Shell, Discount Zone ( Shell ), 1-17 Exit 196 ( 7th Ave S ), Phoenix, AZ, 85007",33.446519,-112.0827415,RANGE_INTERPOLATED,PARTIAL,"196 7th Ave, Phoenix, AZ 85007, USA",SUCCESS
36909,TF2016_004_019-5-ocr.csv,44,Phoenix ( 85009 ) Circle K # 2885,602-269-8482 AZ 85 & 35th Ave,24 XL D <U+25A1> <U+25A1>,Phoenix,85009,Circle K # 2885,602-269-8482,AZ 85 & 35th Ave,XL,XL,85009_602-269-8482,2016,0,Phoenix,AZ,Circle K,,85009_602-269-8482,85009_602-269-8482_Circle K,"Circle K, Circle K # 2885, AZ 85 & 35th Ave, Phoenix, AZ, 85009",33.4495192,-112.1339201,RANGE_INTERPOLATED,PARTIAL,"85 N 35th Ave, Phoenix, AZ 85009, USA",SUCCESS
36917,TF2016_004_019-5-ocr.csv,48,Phoenix ( 85043 ) QuikTrip # 444 ( QT ),4 602-269-1714 1-10 Exit 139 ( S on N 51st ),24 <U+25A1> S 02400,Phoenix,85043,QuikTrip # 444 ( QT ),602-269-1714,1-10 Exit 139 ( S on N 51st ),S,,85043_602-269-1714,2016,0,Phoenix,AZ,,,85043_602-269-1714,85043_602-269-1714_NA,"QuikTrip # 444 ( QT ), 1-10 Exit 139 ( S on N 51st ), Phoenix, AZ, 85043",33.4608518,-112.1681761,ROOFTOP,PARTIAL,"1155 N 51st Ave, Phoenix, AZ 85043, USA",SUCCESS
36920,TF2016_004_019-5-ocr.csv,47,Phoenix ( 85043 ) Discount Zone # 1 ( Shell ),602-278-0714 1-10 Exit 139 ( S on N 51st ),24 <U+2610> <U+25A1>,Phoenix,85043,Discount Zone # 1 ( Shell ),602-278-0714,1-10 Exit 139 ( S on N 51st ),,,85043_602-278-0714,2016,0,Phoenix,AZ,Shell,,85043_602-278-0714,85043_602-278-0714_Shell,"Shell, Discount Zone # 1 ( Shell ), 1-10 Exit 139 ( S on N 51st ), Phoenix, AZ, 85043",33.460247,-112.1698709,ROOFTOP,PARTIAL,"1042 N 51st Ave, Phoenix, AZ 85043, USA",SUCCESS
36923,TF2016_004_019-5-ocr.csv,15,Eloy ( 85131 ) Love's Travel Stop # 265,4 520-423-2015 I - 10 Exit 200 ( S on Sunland Gin ),24 MO 24,Eloy,85131,Love's Travel Stop # 265,520-423-2015,I - 10 Exit 200 ( S on Sunland Gin ),M,,85131_520-423-2015,2016,0,Eloy,AZ,Love's,,85131_520-423-2015,85131_520-423-2015_Love's,"Love's, Love's Travel Stop # 265, I - 10 Exit 200 ( S on Sunland Gin ), Eloy, AZ, 85131",32.6875505,-111.6718059,GEOMETRIC_CENTER,PARTIAL,"Sunland Gin Rd, Eloy, AZ 85131, USA",SUCCESS
36926,TF2016_004_019-5-ocr.csv,16,Eloy ( 85131 ) Circle K # 2947 ( 66 ),520-466-7361 1-10 Exit 203 ( Toltec Rd N ),24 M <U+25A1>,Eloy,85131,Circle K # 2947 ( 66 ),520-466-7361,1-10 Exit 203 ( Toltec Rd N ),M,M,85131_520-466-7361,2016,0,Eloy,AZ,Circle K,,85131_520-466-7361,85131_520-466-7361_Circle K,"Circle K, Circle K # 2947 ( 66 ), 1-10 Exit 203 ( Toltec Rd N ), Eloy, AZ, 85131",32.799373,-111.6193531,GEOMETRIC_CENTER,PARTIAL,"N Toltec Rd, Eloy, AZ 85131, USA",SUCCESS
36929,TF2016_004_019-5-ocr.csv,17,Eloy ( 85131 ) TA Eloy # 007 ( Sinclair ),4 520-466-7363 1-10 Exit 203 ( Toltec Rd S ),M24 <U+2610> XL 24,Eloy,85131,TA Eloy # 007 ( Sinclair ),520-466-7363,1-10 Exit 203 ( Toltec Rd S ),XL,XL,85131_520-466-7363,2016,0,Eloy,AZ,Sinclair,,85131_520-466-7363,85131_520-466-7363_Sinclair,"Sinclair, TA Eloy # 007 ( Sinclair ), 1-10 Exit 203 ( Toltec Rd S ), Eloy, AZ, 85131",32.799373,-111.6193531,GEOMETRIC_CENTER,PARTIAL,"N Toltec Rd, Eloy, AZ 85131, USA",SUCCESS
